id,defects
102931,0.14805493301027944
102932,0.3848941519558278
102933,0.2921661455497727
102934,0.6914117996314286
102935,0.32325511532925655
102936,0.17355130928645218
102937,0.10205622073313805
102938,0.0723570275027195
102939,0.16811810316337045
102940,0.06540508723583636
102941,0.15062737555008393
102942,0.291518320935488
102943,0.07059520659493512
102944,0.10196569991304931
102945,0.17145870283522419
102946,0.07525601960288938
102947,0.696557727749231
102948,0.2059305082210628
102949,0.5674417363442206
102950,0.09156701863767579
102951,0.4720179595747213
102952,0.6898544296300713
102953,0.118530695595973
102954,0.1026147773695664
102955,0.4453285328833629
102956,0.053576867116869945
102957,0.1284482916721138
102958,0.4987147034728225
102959,0.06783920292612558
102960,0.06523956146262447
102961,0.42803078946451717
102962,0.06046052613816453
102963,0.18866596722933537
102964,0.09174659361633963
102965,0.24987293498515664
102966,0.19267232344342003
102967,0.6397247720272886
102968,0.11095497833009908
102969,0.06427618521824538
102970,0.30623433818154355
102971,0.13318952210891416
102972,0.7105369040321177
102973,0.7670881257118212
102974,0.5884243107817074
102975,0.0589167488070881
102976,0.28044419045246255
102977,0.08310352947994881
102978,0.6298839188973515
102979,0.4548346528132619
102980,0.14114799741246567
102981,0.2617417694029576
102982,0.11183879206660233
102983,0.05845352017382003
102984,0.3470998353036702
102985,0.178490690350692
102986,0.12488609121355247
102987,0.11484444551324838
102988,0.10087522546401284
102989,0.10686564329903955
102990,0.13566632330158615
102991,0.13338597544212194
102992,0.4016544596823165
102993,0.6613265999494639
102994,0.6844647109974252
102995,0.07342559473221606
102996,0.1903074201200015
102997,0.10542513576086814
102998,0.05382494567474625
102999,0.057809012486396284
103000,0.1619729814709467
103001,0.13407595940692402
103002,0.10458903969254521
103003,0.21467319484022235
103004,0.41868525151201724
103005,0.6190667764918529
103006,0.5870076146639057
103007,0.09906606261541642
103008,0.10854791222943654
103009,0.09303730150880858
103010,0.16675544027494976
103011,0.1373033782145185
103012,0.1945817837222485
103013,0.20879120579561747
103014,0.05714478681758942
103015,0.23404109497613304
103016,0.3994199087391349
103017,0.3799846053109328
103018,0.2568552393010377
103019,0.06287668325134109
103020,0.09552842955068223
103021,0.058281553728319405
103022,0.5824272044425651
103023,0.07855769337538789
103024,0.1542310959490221
103025,0.10117590350392618
103026,0.3719196481710372
103027,0.21880000457898405
103028,0.1451999571990366
103029,0.17446739079449441
103030,0.11778153527309931
103031,0.057632383594245384
103032,0.07627410129593946
103033,0.05332751065685727
103034,0.1381324437699935
103035,0.4473788517869193
103036,0.24790430848621908
103037,0.09422471307524541
103038,0.19831813787712088
103039,0.15267199409360127
103040,0.42925893073141835
103041,0.06035130483995432
103042,0.15295394758707154
103043,0.13489094825825934
103044,0.1517443496571768
103045,0.18714015618362012
103046,0.10836317062905103
103047,0.24358609898903846
103048,0.16287357213608383
103049,0.5568969313033613
103050,0.6772973829049697
103051,0.0887116344681674
103052,0.17479964169411838
103053,0.04788895984379203
103054,0.10494405777003235
103055,0.07725127698868785
103056,0.0846865331149353
103057,0.40138823344614194
103058,0.7030317969408558
103059,0.4349574089635325
103060,0.5811763091216158
103061,0.6858129763643677
103062,0.310170651808461
103063,0.36954427935911893
103064,0.14259004608040543
103065,0.13264857223384735
103066,0.05937715825222104
103067,0.11908122279719147
103068,0.2189479887314898
103069,0.15773636858085052
103070,0.7797019275164354
103071,0.3437671628680029
103072,0.15701545004847928
103073,0.05432802470377922
103074,0.1299647178996223
103075,0.20308956860233923
103076,0.059785308598379605
103077,0.1714119211114739
103078,0.05753274654081887
103079,0.5258243735368069
103080,0.14499509156994844
103081,0.46533027211938294
103082,0.2297301413196196
103083,0.12822998377111214
103084,0.2353547916510831
103085,0.10492975188708842
103086,0.06609762757020451
103087,0.1384393054785584
103088,0.12418034857964436
103089,0.06470303393565573
103090,0.66802165917495
103091,0.05856304318352852
103092,0.11389651312808893
103093,0.13292434227504127
103094,0.5617392784741524
103095,0.23871651285625042
103096,0.2583590012628013
103097,0.39645270132181765
103098,0.09208839830097042
103099,0.08074550841576719
103100,0.058638318185889216
103101,0.6363215673915715
103102,0.3538972435103442
103103,0.23732571014716913
103104,0.045058441214884816
103105,0.10777324477070568
103106,0.2371989346074051
103107,0.05577622260383911
103108,0.057064606263141734
103109,0.06481382739777156
103110,0.29902871811360576
103111,0.06393200947846085
103112,0.057540665250173074
103113,0.09622342510714547
103114,0.05810242118675475
103115,0.056510912664175905
103116,0.5542255684119702
103117,0.5492597738635594
103118,0.28644716888218913
103119,0.12625918463486502
103120,0.1508736391791365
103121,0.672796860812569
103122,0.11566329883813217
103123,0.0665076709863492
103124,0.09302245226976653
103125,0.171708374972806
103126,0.2703532394585336
103127,0.15864288859967351
103128,0.05631570251349085
103129,0.1561899689466591
103130,0.058033381249941354
103131,0.08712713779177823
103132,0.13650271754042437
103133,0.053558232688751664
103134,0.5186475147224306
103135,0.061838806979268114
103136,0.08078654018327028
103137,0.08906688369173102
103138,0.4352138735109863
103139,0.07534332051661763
103140,0.6426917417312603
103141,0.06370715879988816
103142,0.05836250498808082
103143,0.10321115128697397
103144,0.19845930555989758
103145,0.19152572358730738
103146,0.17674049318058305
103147,0.5995727193627489
103148,0.11028462964876858
103149,0.056049999411254214
103150,0.14862158357806313
103151,0.22840949900007942
103152,0.4630867647993158
103153,0.09935141113220813
103154,0.5648722881701091
103155,0.4102489895087943
103156,0.0525736397045788
103157,0.166583719825591
103158,0.15410241394761115
103159,0.3222043912430196
103160,0.057426907397869445
103161,0.07838350941948201
103162,0.10588910187854819
103163,0.3835107204655017
103164,0.05625921549042247
103165,0.09687805165974975
103166,0.7666082958730573
103167,0.16199235186863958
103168,0.4477692005570342
103169,0.6355053886033339
103170,0.05375834929888128
103171,0.05393193811826352
103172,0.6839973215524865
103173,0.5575354920066184
103174,0.2230961320685288
103175,0.0702903270274919
103176,0.24188291541180829
103177,0.38244108511839203
103178,0.14226445300479135
103179,0.19947125018069967
103180,0.6084379399710312
103181,0.06696483986582567
103182,0.06876784304736598
103183,0.064014400232195
103184,0.14027432157786138
103185,0.09698052876728576
103186,0.09501430272349787
103187,0.4587093129958835
103188,0.6833709190818473
103189,0.05246660396526022
103190,0.3675374524279341
103191,0.0554251139918127
103192,0.13594976065405878
103193,0.3466408520840441
103194,0.0582380931954846
103195,0.0661487111549462
103196,0.43779284317979794
103197,0.3477750564517562
103198,0.11785806544153951
103199,0.2118935477038213
103200,0.5037592348763933
103201,0.10409831584024269
103202,0.12489392225049685
103203,0.47700978417905276
103204,0.2822790085906136
103205,0.12103380761675211
103206,0.049762904045827054
103207,0.20289852009048967
103208,0.10458502249929927
103209,0.1302425607627608
103210,0.055649804773467273
103211,0.05312614163042282
103212,0.06402088050497076
103213,0.0730091341552431
103214,0.1501386281014554
103215,0.05634870126872478
103216,0.19303277006988245
103217,0.11624155247536291
103218,0.1307982636354818
103219,0.09925447594244327
103220,0.37910241810390266
103221,0.16083945270633873
103222,0.18645391009379136
103223,0.7596091624017588
103224,0.055700715789735136
103225,0.24751147601062162
103226,0.12852891523834684
103227,0.09394697355816166
103228,0.6282567152366795
103229,0.07696340813254478
103230,0.08856501477525552
103231,0.5584230390889207
103232,0.6430619615054386
103233,0.16326296085482567
103234,0.04822369913507183
103235,0.08835626824806288
103236,0.7767388680978801
103237,0.09089848424024886
103238,0.050970294989591235
103239,0.09731239199081446
103240,0.1160884346370776
103241,0.3352805301834365
103242,0.383786013433325
103243,0.10236399192146735
103244,0.06737578457673354
103245,0.43957804032821945
103246,0.06490961435061159
103247,0.06718578836247316
103248,0.12442247636830375
103249,0.7637765723873244
103250,0.09005988978931147
103251,0.056013384528594445
103252,0.32208364554660507
103253,0.5979805667385328
103254,0.16277166392617817
103255,0.06726828878381237
103256,0.061752987109258875
103257,0.05407987569938155
103258,0.19485411892706378
103259,0.06560934208857712
103260,0.10244291001250269
103261,0.06150423513317921
103262,0.4915553969235721
103263,0.05998253128970068
103264,0.331415254271421
103265,0.19553530425593044
103266,0.28014456324392784
103267,0.06031581868024255
103268,0.08841424316997992
103269,0.08051009446249906
103270,0.07091429642194547
103271,0.5972349667984548
103272,0.19301819570447468
103273,0.10443852168364734
103274,0.09995734151468261
103275,0.29054326958742643
103276,0.17979593209515993
103277,0.5309883214876886
103278,0.060021399379042696
103279,0.09153599464304189
103280,0.24037597366509916
103281,0.2648965662020764
103282,0.14692394623336674
103283,0.6374501028510109
103284,0.06761516918576929
103285,0.2795629537578342
103286,0.1023797085179398
103287,0.16085534765824913
103288,0.0689680056176542
103289,0.0630215662731865
103290,0.7770184637611713
103291,0.05510944226630414
103292,0.32361648241964486
103293,0.12275270649191106
103294,0.06249418835966987
103295,0.16500816607716526
103296,0.09514376210968317
103297,0.28110841575941553
103298,0.05703552573730943
103299,0.0678196788602597
103300,0.7457287835163238
103301,0.14676342660914912
103302,0.0659855249330778
103303,0.5082007775211599
103304,0.14282575244606802
103305,0.18349103177569273
103306,0.05911348821138581
103307,0.1312234310849917
103308,0.05988110590528166
103309,0.1700802871690483
103310,0.2535294016950956
103311,0.4040828469367545
103312,0.09162790402743833
103313,0.1035096582564673
103314,0.07583524858668514
103315,0.12354699991111118
103316,0.3136490816218223
103317,0.05754594172420853
103318,0.10094009130431178
103319,0.7089266048360517
103320,0.1621809245346924
103321,0.4421929886818209
103322,0.059541315519094994
103323,0.5857138853107242
103324,0.1857880159823027
103325,0.1478849037672454
103326,0.23353001760574527
103327,0.09171458423912812
103328,0.06734055604232562
103329,0.16613435137880708
103330,0.531200136014065
103331,0.146788016880375
103332,0.13588505082363606
103333,0.14913290302189058
103334,0.061737754079157194
103335,0.09942864381247447
103336,0.5937955259230085
103337,0.7110217457096424
103338,0.10900892703439784
103339,0.22778357723432513
103340,0.05228761768844157
103341,0.25264903167486086
103342,0.20986591404630403
103343,0.0644848542760723
103344,0.0956485489650371
103345,0.7657587063300432
103346,0.30537747747546157
103347,0.6082689260498471
103348,0.6435848078403767
103349,0.513383722770398
103350,0.21291879220747628
103351,0.36762979701533083
103352,0.11855551288169294
103353,0.06351603154203253
103354,0.08826265604949189
103355,0.40427405084423407
103356,0.5326806873914824
103357,0.061034533417592365
103358,0.5049064924780791
103359,0.06855969555684642
103360,0.11153136835675959
103361,0.5713068309826584
103362,0.14567661519502517
103363,0.7010606723384978
103364,0.07316106670823164
103365,0.054783639683369134
103366,0.1138896953492167
103367,0.10829322338660381
103368,0.35180652898487763
103369,0.1060238445319189
103370,0.27160254094203357
103371,0.06426165839718953
103372,0.11539103070182324
103373,0.13611790353884817
103374,0.19710845676328115
103375,0.2523810395065159
103376,0.12072750106920309
103377,0.30848996171051596
103378,0.05451942133792596
103379,0.0508607847686679
103380,0.05941013312586533
103381,0.14136485235148252
103382,0.6924213578692788
103383,0.5394625445210088
103384,0.11656985427745088
103385,0.18534946107473138
103386,0.05635968728462589
103387,0.14860217177095608
103388,0.08128600431316749
103389,0.4217069576923988
103390,0.47702197906129185
103391,0.3264555629067438
103392,0.14104917835528846
103393,0.3915389554308949
103394,0.09857968282822131
103395,0.3764573201139048
103396,0.30116990286127837
103397,0.3445809155952344
103398,0.15185092155204544
103399,0.12037889615557909
103400,0.6602520586342335
103401,0.17898391737171368
103402,0.06432871386006828
103403,0.4351813259123182
103404,0.061162110796678285
103405,0.6728166397575436
103406,0.49807814255663396
103407,0.5889675740402138
103408,0.0740594446647985
103409,0.0736808988379835
103410,0.06900691622392469
103411,0.0533427072862674
103412,0.08630317228713577
103413,0.25636189954188493
103414,0.1136092155221405
103415,0.12164758093767916
103416,0.30724975452354364
103417,0.3584850265801155
103418,0.1792530689605736
103419,0.06837698545287366
103420,0.13148667734372438
103421,0.050039295784116165
103422,0.3567836595524567
103423,0.22561471662188892
103424,0.6705762053688821
103425,0.41168130665085245
103426,0.18149365117664656
103427,0.10283354654519314
103428,0.7647465589773135
103429,0.23237598150783828
103430,0.06370258609733034
103431,0.10778824752681411
103432,0.21478293572256466
103433,0.14517756812999474
103434,0.4027680261575478
103435,0.5271675013938447
103436,0.29688570452293817
103437,0.7436610535770966
103438,0.06656340091049058
103439,0.0637576623203461
103440,0.2768095189618648
103441,0.05993371782398109
103442,0.10016810487226827
103443,0.1073618068086154
103444,0.056202749348910105
103445,0.23092845183646227
103446,0.1498520671313126
103447,0.062465980352897556
103448,0.09189855543666674
103449,0.12965416236960106
103450,0.17172993571773648
